file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",dataMethods,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",method,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",isSpecialMethod,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",methods,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",i,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",isSetter,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",methodName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",setters,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",fields,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,"calculateDataMethods/4[java.util.Set<java.lang.String>,java.util.List<java.lang.String>,java.util.List<java.util.Optional<java.lang.String>>,java.util.List<java.util.Optional<java.lang.String>>]",getters,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,isTest/1[java.lang.String],tcn,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,isRootProject/1[org.pavelreich.saaremaa.MavenProject],parent,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,isRootProject/1[org.pavelreich.saaremaa.MavenProject],project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],args,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],request,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],testClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],found,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],root,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],listener,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],testPlan,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],junitClass,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,main/1[java.lang.String[]],launcher,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,entry,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,extractor,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,i,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,reporter,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,testCasesMap,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,dirName,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,execute/0,testCase,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,main/1[java.lang.String[]],args,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,main/1[java.lang.String[]],logger,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",vals,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",logger,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",document,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",groupId,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",transformer,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",dstFilename,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",srcFile,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",source,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",suffix,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",content,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",result,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",fw,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",xpath,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",artifactId,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",overwrite,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",transformerFactory,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",depsEl,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",sw,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",buildEls,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",dbf,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",newDependencies,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",version,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",xpf,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",dependencies,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",s,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",newDep,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addDependency/4[java.io.File,boolean,java.lang.String,org.pavelreich.saaremaa.Logger]",db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addElement/4[org.w3c.dom.Document,org.w3c.dom.Element,java.lang.String,java.lang.String]",newDep,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addElement/4[org.w3c.dom.Document,org.w3c.dom.Element,java.lang.String,java.lang.String]",document,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addElement/4[org.w3c.dom.Document,org.w3c.dom.Element,java.lang.String,java.lang.String]",el,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addElement/4[org.w3c.dom.Document,org.w3c.dom.Element,java.lang.String,java.lang.String]",name,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,"addElement/4[org.w3c.dom.Document,org.w3c.dom.Element,java.lang.String,java.lang.String]",value,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,execute/0,file,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,execute/0,e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ExampleClass.java,org.pavelreich.saaremaa.ExampleClass,add10/1[int],i,11
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ExampleClass.java,org.pavelreich.saaremaa.ExampleClass,main/1[java.lang.String[]],args,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ExampleClass.java,org.pavelreich.saaremaa.ExampleClass,main/1[java.lang.String[]],i,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseXMLToJSON/1[java.io.File],file,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseXMLToJSON/1[java.io.File],xmlJSONObj,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseXMLToJSON/1[java.io.File],e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseXMLToJSON/1[java.io.File],classDocs,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseXMLToJSON/1[java.io.File],testabilityDoc,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseXMLToJSON/1[java.io.File],parsed,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],result,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],node,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],xpath,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],file,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],nodes,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],cost,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],xml,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,parseUsingXPath/1[java.io.File],dbf,1
